bibcode,citation_context_no,citation_context,target_reference,predicted_label,distance_used_score,methodology_score,other_score
2019A&A...627A.104D,11,"(2018), we matched sources as pointed out above and constructed histograms with statistically meaning-ful bin sizes; the bin width was computed using the Freedman-Diaconis rule (Freedman & Diaconis 1981): 2 IQR n-1/3, where n is the number of sources. Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars). These results indicate that the values computed by Bailer-Jones et al. (2018) cannot be used in our case; in general, distance values in Bailer-Jones et al. (2018) are useful in modelling the Galactic global structure by using many stars, but they are not well suited for analyzing indi-vidual halo stars when the parallax error is large",bj_2018,methodology,0.0016809417866170406,0.31347233057022095,0.002382761798799038
2019A&A...627A.104D,12,"Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars). These results indicate that the values computed by Bailer-Jones et al. (2018) cannot be used in our case; in general, distance values in Bailer-Jones et al. (2018) are useful in modelling the Galactic global structure by using many stars, but they are not well suited for analyzing indi-vidual halo stars when the parallax error is large",bj_2018,methodology,0.0030219447799026966,0.0218436811119318,0.005109737627208233
2019A&A...627A.104D,13,"Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars). These results indicate that the values computed by Bailer-Jones et al. (2018) cannot be used in our case; in general, distance values in Bailer-Jones et al. (2018) are useful in modelling the Galactic global structure by using many stars, but they are not well suited for analyzing indi-vidual halo stars when the parallax error is large. In summary, we find strong statistical evidence for an af-firmative answer to the question posed in the title of this sec-tion, at least for most of the sources in the sample selected in Sect. 2.3",bj_2018,methodology,0.0025758808478713036,0.1056249663233757,0.0037727474700659513
2019A&A...627A.104D,14,"farfast 0 50 100 150 200 0 10 20 30 40 50 0 0.2 0.4 0.6 0.8 1 Frequency Cum. rel. freq. Heliocentric distance (kpc) 0 100 200 300 400 500 0 10 20 30 40 50 60 0 0.2 0.4 0.6 0.8 1 Frequency Cum. rel. freq. Heliocentric distance (kpc) Fig. 5. Distribution of Heliocentric distances. Results from Bailer-Jones et al. (2018) for sources in Muraveva et al. (2014), top panel, and Pawlak et al. (2013), bottom panel; the respective bin widths of the histograms are 0.38 kpc and 0.23 kpc (see the text for details). The vertical black bars signal the true values from Pietrzy ́nski et al. (2013), top panel, and Hilditch et al. (2005), bottom panel. The cumulative relative frequency is plotted as a discontinuous curve",bj_2018,distance_used,0.9495759010314941,0.42570221424102783,0.011642225086688995
2019A&A...627A.104D,15,"2 could be sys-tematically underestimated, but it did not provide a procedure to obtain the true values. At this point, one may argue that the correct approach to estimate the true distances should in-volve the application of Bayesian inference, adopting a prior distribution for distances in our Galaxy (see Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016; Bailer-Jones et al. 2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1",astraatmadja_2016,methodology,0.01379536371678114,0.6502729654312134,0.0014607497723773122
2017ApJ...837....7G,1,Distances are calculated through simple inversion of trigonometric parallaxes. It is known that this proce-dure for larger parallax errors (≳4%) is not unequivocal and must include some prior on expected space distribu-tion of an object (e.g. Sandage & Saha 2002; Bailer-Jones 2015). Existence of this prior is necessary to recover a true distribution (distances) from an observed distri-bution (parallaxes) in the presence of observational er-rors. In terms of absolute luminosity bias it leads to the so called Lutz-Kelker correction (Lutz & Kelker 1973). However errors given by the Gaia DR1 are preliminary and likely overestimated (e.g. Casertano et al,bj_2015,methodology,0.018194369971752167,0.639904797077179,0.0018602984491735697
2023MNRAS.518..662B,1,"A significantly larger RUWE value indicates that the single-star model does not provide a good fit to the astrometric solution due to, e.g., the non-single nature of the source. Next we computed absolute Gabs magnitudes based on the appar-ent G magnitudes and the EDR3 photogeometric distances accord-ing to Bailer-Jones et al. (2021)1. In order to identify and flag pho-tometric binaries (i.e. sources falling on the binary sequence in the CMD, but with separations too close to be identified by the RUWE selection), we fitted an 8th order polynomial to the single star main-sequence, and applied an iterative sigma clipping",bj_2021,methodology,0.7993640303611755,0.8556100726127625,0.0008642927277833223
2023MNRAS.518..662B,2,"821 42.780 42.859 14.3729 0.0005 16.1299 0.0041 13.1075 0.0015 1 2860677398591440768 39.751 39.395 40.054 11.7972 0.0017 12.8881 0.0017 10.6002 0.0022 4 flag: 1 - bonafide single, 2 - likely binary or multiple, 3 - white dwarf, 4 - peculiar GAIA EDR3 BP-G vs. G-RP colours; Median , low (lo, 16th quantile) and high (hi, 84th quantile) of the photogeometric distance posterior dpgeo are from Bailer-Jones et al. (2021) Figure 1. Colour-absolute magnitude diagram of members of the Hyades open cluster based on GAIA EDR3 parallaxes and photometry. Blue dots indicate all stars in the GAIA GCNS sample with good photometry. Red crosses indicate members of our bonafide single star sequence. Overplotted are MESA isochrones",bj_2021,distance_used,0.8333924412727356,0.41211602091789246,0.0021531416568905115
2025ApJ...984...66H,1,"2002, 2005). EXO 2030+375 is a BeXRB composed of a B0 Ve star and a magnetized neutron star with a spin period of 42 seconds (Coe et al. 1988; Parmar et al. 1989). It has an orbital period of 46.0205 ± 0.0002 days and an eccentricity of 0.412 ± 0.001 (Wilson et al. 2008). The distance is 2.4+0.5 -0.4 kpc estimated by using Gaia (Bailer-Jones et al. 2021). Since its discovery, three Type-II outbursts have been detected in 1985, 2006, and 2021, respectively (e.g., Parmar et al. 1989; Klochkov et al. 2007; Fu et al. 2023; Thalhammer et al. 2024). This source exhibits an atypical behavior among BeXRBs, characterized by sustained Type-I outbursts over several years",bj_2021,methodology,0.14336752891540527,0.14829371869564056,0.01096574030816555
2022A&A...657A..45S,1,"33 ± 0.02 [8] R∗/R⊙ 0.311 ± 0.015 [8] log g / dex 4.971 ± 0.050 [8] ρ∗/g cm-3 15.8 ± 2.5 [8] Fbol/erg s-1cm-2 (1.171 ± 0.055) × 10-10 SED 1: TIC (Stassun et al. 2018b), 2: APASS-dr9 (Henden et al. 2015), 3: Gaia-dr2 (Gaia Collaboration et al. 2018), 4: Cata-log of Cool Dwarf Targets (Muirhead et al. 2018), 5: WISE (Cutri et al. 2021), 6: Gaia-dr3 (Gaia Collaboration et al. 2021), 7: (Bailer-Jones et al. 2018), 8: see Section 3.3. and 8195 Å which is not seen in giant stars. Furthermore, as in Alonso-Floriano et al. (2015), we computed the index Ratio C, which also is highly sensitive to surface gravity. We derived Ratio C = 1.15 and Ratio C = 1.23 for the NOT/ALFOSC and Palomar/DBSP data, respectively. These values place TOI-2257 in the high surface gravity field-dwarf region in Fig",bj_2018,methodology,0.03079216554760933,0.6612122654914856,0.003953089937567711
2021ApJ...916...53Z,1,"(2006) and Luhman et al. (2007), with spec-1 https://github.com/iancze/Starfish. 3 troscopic characterization also by Liu et al. (2007) and Bur-gasser (2007). The companion is at 43′′ (479 au) projected separation to HD 3651A (K0V), which has a Gaia DR2 dis-tance of 11.134 ± 0.007 pc (Bailer-Jones et al. 2018) and hosts a Saturn-mass planet (M sini = 0.2 MJup) on a close (a = 0.3 au), eccentric orbit (e = 0.63; Fischer et al. 2003). Table 1 summarizes the metallicity and age of HD 3651A based on the literature and our own calculations (also see Liu et al. 2007). The metallicity of HD 3651A is slightly super-solar based on high-resolution spectroscopy (R ≈5 × 104), and here we adopt Z = 0.1-0.2 dex",bj_2018,methodology,0.053502149879932404,0.5628782510757446,0.009936418384313583
2021ApJ...916...53Z,2,"We then combine these draws, compute their 16th and 84th percentiles, and adopt an age of 4.5-8.3 Gyr for the HD 3651 system. 2.2. GJ 570D GJ 570D (T7.5) was found by Burgasser et al. (2000) in a hierarchical quadruple system with GJ 570A (K4V) and a M1.5V+M3V close binary GJ 570BC (Duquennoy & Mayor 1988). This system is located at 5.884 ± 0.003 pc (Bailer-Jones et al. 2018). The projected separations of A-BC, B-C, and A-D components are 24.7′′ (145 au), 0.15′′ (0.9 au), and 258.3′′ (1520 au), respectively. Table 2 summarizes the metallicity and age of GJ 570A (also see Liu et al. 2007). We adopt a metallicity of Z = -0.05 to 0.05 dex based on high-resolution spectroscopy (R ≈5 × 104)",bj_2018,distance_used,0.7971623539924622,0.6952862739562988,0.031708598136901855
2021ApJ...916...53Z,3,"6 -2.5 Gyr. We combine these estimates as for HD 3651A and adopt an age of 1.4-5.2 Gyr for the GJ 570 system. 2.3. Ross 458C Ross 458C (T8) was found by Goldman et al. (2010) and Scholz (2010) as a 102′′ (1175 au) companion to the M0.5Ve+M7Ve binary Ross 458AB (separated by 6 au; Beuzit et al. 2004), located at 11.509 ± 0.020 pc2 (Bailer-Jones et al. 2018). Montes et al. (2001) noted the space mo-tion of Ross 458AB is close to the Hyades cluster, but the object’s Hyades membership was later rejected by Burgasser et al. (2010), who found a significant difference between the updated space motions of Ross 458AB and the Hyades. Us-ing BANYAN Σ (version 1.0; Gagné et al",bj_2018,distance_used,0.7463238835334778,0.6631783246994019,0.009090383537113667
2025MNRAS.540.1786F,1,"Synthetic photometry were generated from the BT-SETTL Cosmological Impact of the First STars (CIFIST) (Al-lard et al. 2012) stellar atmosphere grid, diluted using the geometric distances of Bailer-Jones et al. (2021). By best matching the inte-grated area beneath and the overall shape of the SED, we determined the luminosity LSED and temperature TSED, respectively. Both pa-rameters together unambiguously define R★",bj_2021,methodology,0.17809660732746124,0.5936681628227234,0.002066794317215681
2026arXiv260109796X,1,"6 3.1. Program Sample: Rg8 and Rg9 stars 3.1.1. Stellar Parameters We follow the recipes from F. Sestito et al. (2023) to derive stellar parameters by adopting photometry from Gaia EDR3 ( Gaia Collaboration et al. 2021), extinction from G. M. Green et al. (2019), and distances derived from a Bayesian approach with Galactic disc and halo priors (following C. A. L. Bailer-Jones 2015; F. Sestito et al. 2019, 2023). We derive effective temperatures (Teff) from a colour-temperature relation similar to the Infrared Flux Method (J. I. González Hernández & P. Bonifacio 2009), adapted to the Gaia DR3 photometry (A. Mucciarelli et al. 2021). We then use the Stefan-Boltzmann equation to compute the surface gravity (log g; e.g., R. P. Kraft & I. I. Ivans 2003; K. A. Venn et al",bj_2015,methodology,0.004810982849448919,0.011485952883958817,0.0025708682369440794
2023A&A...675A..79M,1,"The laboratory wavelengths are indicated by dashed lines. The blue-shift of the jet emissions is clearly seen. catalogue suggests a very low (near zero) value of AV, which seems improbable. The distance of 2MASS J05422123+223647 currently is determined fairly reliably from Gaia EDR3 parallax. Accord-ing to the catalog of Bailer-Jones et al. (2021), its distance es-timate are 1387 pc (geometric) and 1396 pc (photogeomet-ric). Using the trigonometric parallax value from Gaia DR3 (0.7163±0.0238 mas) and applying the systematic error correc-tion, we obtain 1360±40 pc. All these estimates well agree with each other, notwithstanding the slightly high value of 1",bj_2021,methodology,0.19876313209533691,0.6002469658851624,0.0005815576878376305
2023AJ....165...90M,1,"We used effective temperatures from An-ders et al. (2019) catalog for additional 11 stars. The log(Teff) for the remaining 22 variable stars were calcu-lated from (B-V)0 color through Torres (2010) relations using distances from Bailer-Jones et al. (2018) and red-dening from 3D reddening map given by Green et al. (2019) which provides reddening E(g-r) with very good resolution for given right ascension, declination, and dis-tance. We calculated E(B-V) from E(g-r) using extinc-tion ratio relations given by Wang & Chen (2019). We, then, calculated (B-V)0 values from (B-V) color of the star using E(B-V)",bj_2018,distance_used,0.7713271379470825,0.6956483125686646,0.0033115188125520945
2024AJ....167....4H,1,"78 ± 0.10 This work U, V, W Galactic velocities (km s-1) -49.86 ± 0.09, -22.86 ± 0.08, -8.29 ± 0.05 This work U, V, W a Galactic velocities in LSR (km s-1) -38.76 ± 0.84, -10.62 ± 0.55, -1.04 ± 0.42 This work Notes. References: Stassun (Stassun et al. 2018), 2MASS (Cutri et al. 2003), Gaia EDR3 (Gaia Collaboration et al. 2016, 2023), Bailer-Jones (Bailer-Jones et al. 2018), Green (Green et al. 2019), American Association of Variable Star Observers Photometric All Sky Survey (APASS; Perdigon et al. 2021), Wide-field Infrared Survey Explorer (WISE; Wright et al. 2010). aThe barycentric UVW velocities are converted into the local standard of rest (LSR) velocities using the constants from Schönrich et al. (2010). 9 400 500 600 700 800 HJD +2.458 × 106 15.5 16",bj_2018,methodology,0.012821215204894543,0.20134170353412628,0.024492990225553513
2024AJ....167....4H,2,"We chose the default Modules for Ex-periments in Stellar Astrophysics Isochrones and Stellar Tracks (MIST) model grids (Dotter 2016; Choi et al. 2016) and placed Gaussian priors on the reliable broad-band photometry from APASS, 2MASS, and WISE, as well as on the derived spectroscopic stellar parameters from HPF-SpecMatch and the extinction-corrected ge-ometric distance from Bailer-Jones et al. (2021). We show the SED fit in Figure 6 and list the derived model-dependent stellar parameters in Table 2. Our adopted stellar parameters derived from EXOFASTv2 agree within 1σ of the results from Hartman et al. (2023), including the stellar mass, radius, luminosity, and age",bj_2021,distance_used,0.5455959439277649,0.3619818687438965,0.003930085338652134
2025AstL...51..210I,1,"The magnitudes were converted to the fluxes using the calibrations of Straizys (1977) for the UBV magnitudes and Koorn-neef (1983) for the JHKLM magnitudes. The data from IR surveys used to model the SED are collected in Table 4. For our modeling we used the following parame-ters: • The distance to the star was taken to be 1409.8 pc (Bailer-Jones et al. 2021) based on the Gaia DR3 parallax (Brown et al. 2021). • The synthetic spectrum of a G0-type super-giant from Pickles (1998) was used to model ASTRONOMY LETTERS Vol. 51 No. 4 2025 214 IKONNIKOVA, SAFONOV 5000 6000 4000 2000 5000 2000 4000 6000 0 0 600 23.0 22.5 22.0 21.5 21.0 20.5 20.0 22.0 20.6 20.4 21.0 21.8 21.6 21.4 21.2 20.8 20.2 20",bj_2021,distance_used,0.8721297383308411,0.5848344564437866,0.0008951907511800528
2024MNRAS.529.2483B,1,"2019; Sariya et al. 2021). This allows for stars in the open cluster core to be easily distinguished from field stars using their kinematics. The kinematic and chemical homogeneity means open clusters have been used as a place to benchmark distances (Bailer-Jones et al. 2021), measure their ages with high precision ∗E-mail: klbeeson@gmail.com (Jeffery et al. 2016), study the role of physical processes such as atomic diffusion that will affect the chemical abundances of stars (Liu et al. 2019), examine the possibility of strong chemical tagging (Casamiquela et al. 2021a), study stellar rotation rates of entire stellar populations (Sun et al. 2019; He et al",bj_2021,methodology,0.14122217893600464,0.7715854644775391,0.0002260493056382984
2024MNRAS.529.2483B,2,"The values used in the selection criteria and quality cuts are shown in table 1. To create the list of open clusters, we selected the nine clusters with the highest number of observed stars in GALAH DR4. 2.1.2 Calculating distances to open clusters The recommended method to calculate distances for individual stars is to use the likelihood and priors in Bailer-Jones et al. (2021). The likelihood is shown in equation 1. The paper introduces a geometric prior and a photometric prior. The geometric prior uses our knowl-edge of the empirical distribution of stars based on their celestial position, and the photometric prior uses the fact that the colour space of the stars is not uniformly distributed with respect to distance. We have decided to only use the geometric prior",bj_2021,distance_used,0.9106249213218689,0.7667306065559387,0.0007250710041262209
2024MNRAS.529.2483B,3,"The paper introduces a geometric prior and a photometric prior. The geometric prior uses our knowl-edge of the empirical distribution of stars based on their celestial position, and the photometric prior uses the fact that the colour space of the stars is not uniformly distributed with respect to distance. We have decided to only use the geometric prior. The photometric prior, as described in Bailer-Jones et al. (2021) applies to individual stars rather than a cluster. The following equations are used for estimating distances to indi-vidual stars using the method outlined in Bailer-Jones et al. (2021)",bj_2021,methodology,0.07107367366552353,0.7264255881309509,0.00698464922606945
2024MNRAS.529.2483B,4,"We have decided to only use the geometric prior. The photometric prior, as described in Bailer-Jones et al. (2021) applies to individual stars rather than a cluster. The following equations are used for estimating distances to indi-vidual stars using the method outlined in Bailer-Jones et al. (2021). P(r|π, σπ) = ( KN ( 1 r-π+ π0, σ2π) if r> 0 0 if r< 0 (1) P(r|π, σπα, β, L) = P(r|π, σπ)P(r|α, β, L) (2) P(r|α, β, L) = ( Krβexp(-r/L)α if r> 0 0 if r< 0 (3) Equation 2 describes the probability of a star being at a distance r, given its parallax(π), uncertainty in parallax (σπ), α, β, and L",bj_2021,methodology,0.1813356876373291,0.849846601486206,0.0019304940942674875
2024MNRAS.529.2483B,5,"α, β, and Lare the parameters of the empirical probability distribution of stars in the galaxy modelled using a three-parameter Generalised Gamma Distribution, their values depend on the galactic longitude and latitude. Thus, for every star with a different line of sight their α, β, and Lvalues will be different. A fuller description of α, β, and Lcan be found in Bailer-Jones et al. (2021). The first component of equation 2 is likelihood shown in equation 1 for an individual star at r, with πand π0 (zero point correction), N is a normal distribution, and Kis the normalising constant. The zero point correction is used as the zero point of the parallax in Gaia is not at 0. The zero point correction is dependent on the celestial position and the number of MNRAS 000, 1-33 (2023) 4 K",bj_2021,methodology,0.01767835021018982,0.5976372361183167,0.002424914389848709
2024MNRAS.529.2483B,6,"To know if the space was sampled correctly, we required the sampling iteration over auto-correlation time to be at least 17 iterations. With a 64-core computing cluster, even with the most numerous open clusters, it takes around 2 hours to sample. For equation 8 we used the same convergence limits as for the previous equations. Like the distance probability distributions found in Bailer-Jones et al. (2021), we found that they do not follow a normal distribution; however, as the spread of the distances is so small, we still treated them as normal distributions and found our uncertainty in distance and our peak using a normal distribution fit. 2",bj_2021,methodology,0.12576162815093994,0.7721013426780701,0.005819959565997124
2024MNRAS.529.2483B,7,"The last section discusses the effect of using photometric stellar parameters as priors on the spectroscopic stellar parameters and abundances of stars in open clusters. 3.1 Distance improvements We compared our cluster distance centres and sizes obtained by using equation 7 to geometric and photo-geometric distances obtained in Bailer-Jones et al. (2021). We calculated the cluster distance centres and sizes from the distances in Bailer-Jones et al. (2021) by fitting a normal distribution to the geometric and photo-geometric distances of the open cluster members. The results are shown in Table 3. We found that faint stars’ photo-geometric and geometric distances differ by a significant amount, with some stars having up to ∼7 000 pc in difference",bj_2021,methodology,0.006513497792184353,0.676993727684021,0.0014579035341739655
2024MNRAS.529.2483B,8,"3.1 Distance improvements We compared our cluster distance centres and sizes obtained by using equation 7 to geometric and photo-geometric distances obtained in Bailer-Jones et al. (2021). We calculated the cluster distance centres and sizes from the distances in Bailer-Jones et al. (2021) by fitting a normal distribution to the geometric and photo-geometric distances of the open cluster members. The results are shown in Table 3. We found that faint stars’ photo-geometric and geometric distances differ by a significant amount, with some stars having up to ∼7 000 pc in difference. An example of this difference is shown in Fig. 3",bj_2021,methodology,0.005353645887225866,0.5922539234161377,0.0002930818300228566
2024MNRAS.529.2483B,9,"By using the distance cluster prior we saw an average increase in the precision of the individual star distance of 31% compared to the distances calculated without using the distance cluster prior. i.e., the geometric distances calculated in Bailer-Jones et al. (2021). We calculated the geometric distance precision of individual stars by using: r_hi_geo -r_lo_geo 2 (15) Where r_hi_geo and r_lo_geo are the 84th and 16th percentiles of the distance posterior calculated using the geometric prior. The stars in Upper Scorpius were the only ones that did not see an average increase in precision",bj_2021,methodology,0.016013752669095993,0.7645401954650879,0.0003799844707828015
2021OAst...30..168A,1,"1). A limit of |b| was chosen because the cosecant law is believed to satisfactory reproduce the AV (d) dependence at high latitudes far from the Galactic plane. Each area is a cone of 80 arcsec radius, defined by its center. We made a cross-match of RAVE DR6 and Gaia EDR3 objects within every area. For each object distances were adopted from Bailer-Jones et al. (2021) catalogue. We have chosen BDASP catalogue of RAVE DR6 to get the spectroscopic parameters of stars. For individual stars in each area we have calculated the visual extinction, using the following formula: AV = c1 c2 ·  (BP -RP) -(BP -RP)0  , (2) where c1 is AG to E(BP -RP) ratio and c2 is an ab-sorption coefficient, AG to AV ratio. AG is the interstellar extinction in G-band of Gaia",bj_2021,distance_used,0.9851860404014587,0.6638869047164917,0.0008917038212530315
2024NewA..10902205B,1,"5 arcminutes. 4.3. Distance from parallax We followed the method outlined by Luri et al. (2018), which recommends determining a cluster’s distance based on its parallax value. The mean parallax value is 0.20 ± 0.08 mas as calculated in section. The average parallax angle is adjusted for the Gaia DR3 parallax zero-point offset of -0.021 mas as proposed by Groenewegen (2021). As per Bailer-Jones (2015), simply inverting Gaia parallax is in-sufficient for distance estimation. They suggest a probabilistic approach to assessing distance and uncertainties from Gaia parallax data. This method uses parallax as well as its error and a prior, which depends on the location of the cluster in the galaxy. Following the methodology proposed by Bailer-Jones et al",bj_2015,methodology,0.21700549125671387,0.8177201151847839,0.00014425987319555134
2024NewA..10902205B,2,"As per Bailer-Jones (2015), simply inverting Gaia parallax is in-sufficient for distance estimation. They suggest a probabilistic approach to assessing distance and uncertainties from Gaia parallax data. This method uses parallax as well as its error and a prior, which depends on the location of the cluster in the galaxy. Following the methodology proposed by Bailer-Jones et al. (2018), we conducted a probabilistic analysis to ascertain the distance of the Berkeley 76 cluster. Employing the Github code1 developed by Bailer-Jones, we computed the distance to be 4.27 ± 0.91 kpc. This distance value closely aligns with the findings of Cantat-Gaudin et al. (2018)",bj_2018,methodology,0.8664717674255371,0.9464978575706482,0.0001339421287411824
2022MNRAS.514.3579B,1,"Indeed, for stars fainter than G=18, the error bar on the parallax becomes larger than 0.2, which, given the distance of NGC 752, implies an error larger than 10%. This, in turn, implies that we can no more do a simple inversion to determine the distance of the stars. One can, instead, use the photogeometric distances determined by Bailer-Jones et al. (2021), which uses the parallax, colour and apparent magnitude of a star with a direction-dependent prior on distance, while exploiting the fact that stars of a given colour have a restricted range of probable absolute magnitudes (plus extinction). This is what we are using in the remaining of this paper. Gaia only provides radial velocities for objects brighter than around magnitude 13",bj_2021,distance_used,0.9937949776649475,0.839536726474762,0.00019871551194228232
2022MNRAS.514.3579B,2,"- that share the same kinematics as those predicted for NGC 752 (see Fig. 2). Similarly to the model, the stars so selected have distances from us between 350 and 3 000 pc. The most distant stars will therefore be characterised by rather poor precision on their parameters, either their colours, but mostly their parallax. Using the photogeometric distances of Bailer-Jones et al. (2021) does improve the situation, but as seen in Fig. 4, there are still many stars for which the error on the absolute magnitude is rather large, making it difficult to ascertain that the selected stars belong to a single population. The present alternative method is rather conservative, given the very stringent parameters used, following in this Röser et al. (2019)",bj_2021,methodology,0.34654131531715393,0.7893961071968079,0.00355880381539464
2021AJ....162...49L,1,"Although the presence of ω-Ωand 2(ω-Ω) is consistent with stream-fed accretion, optical spectra of TX Col do not show the high infall velocities expected of stream-fed accretion. The Gaia EDR3 distance of TX Col is 909+18 -21 pc (Bailer-Jones et al. 2021). 2. DATA The TESS spacecraft observed TX Col at a two-minute cadence between 2018 November 15 and 2019 January 6 during Cycle 1 and between 2020 Novem-ber 20 and 2021 January 13 in Cycle 3. We extracted TX Col’s simple-aperture-photometry (SAP) flux from each of these four sectors using lightkurve (Lightkurve Diamagnetic-blob accretion in TX Col 3 1200 1400 1600 1800 2000 2200 BTJD 14.5 15.0 15",bj_2021,methodology,0.07349652051925659,0.27033576369285583,0.027117658406496048
2021ApJ...910..114M,1,"15 mag for Sgr (Monaco et al. 2004) and (m -M)0 = 18.50 ± 0.02 mag for LMC (Alves 2004). For the MW stars, their distances have been derived from Gaia eDR3 parallaxes corrected by the offset (+0.029 mas) provided by Helmi et al. (2018). Only for one star in the MW sample the ratio between parallax and its uncertainty is lower than 10, indicating that the distance errors are not symmetrical (Bailer-Jones 2015). According to the typical parallax errors, the derived distance errors are of the order of 0.10 pc",bj_2015,methodology,0.03687337040901184,0.7007412910461426,0.0009399437694810331
2020MNRAS.493.4045J,1,"These detached systems may or may not have a secondary minimum. MNRAS 000, 1-14 (2019) ASAS-SN Catalog of Variable Stars VII 3 We cross-matched the EW binaries with Gaia DR2 (Gaia Collabo-ration et al. 2018a) using a matching radius of 5.′′0. The sources were assigned distance estimates from the Gaia DR2 probabilistic distance estimates (Bailer-Jones et al. 2018) by cross-matching based on the Gaia DR2 source_id. A large majority of these sources (∼86.8%) had distance estimates from Gaia DR2. We also cross-matched these sources to the 2MASS (Skrutskie et al. 2006) and AllWISE (Cutri et al. 2013; Wright et al. 2010) catalogues using a matching radius of 10.′′0. We used TOPCAT (Taylor 2005) for this process",bj_2018,distance_used,0.8828830718994141,0.8669794797897339,0.00019035939476452768
2022MNRAS.512L..60H,1,"Candidates are inspected for FPs. The equivalent duration (ED) of each flare is obtained by integrating the fractional flux between the start and stop times in seconds. The quiescent luminosity of each star Q0 is com-puted in Tin erg s-1 using the T=0 to flux calibration (Sullivan et al. 2015), the stellar distance, and theTmag using values primarily from the TESS Input Catalog (Bailer-Jones et al. 2018; Stassun et al. 2019). Bolometric flare energies are computed as Ebol = Q0×ED× f-1 bol as-suming a canonical ∼9000 K flare with a T-Ebol conversion factor of fbol=0.19 (Howard & MacGregor 2022). In all, we observe 697 flares from 87 unique host stars to 93 TOIs. 2",bj_2018,methodology,0.17328821122646332,0.6591857671737671,0.010797567665576935
