bibcode,citation_context_no,citation_context,target_reference,distance_used_score,methodology_score,background_score,criticism_score,comparison_score,extension_score
2019A&A...627A.104D,1,"2019). This choice, which is the result of the basic premise pointed out above, has two main side effects: distances could be both incorrect and underes-timated, and their uncertainties cannot be properly computed. On the one hand, it is a well-known fact that when σπ/π ≥ 0.2 it becomes very difficult to estimate the true value of the as-trometric parallax (see Trumpler & Weaver 1953; Bailer-Jones 2015); in other words, the value of the distance obtained by applying the usual relationship, d = 1/π, as well as its as-sociated error, ∆d = σπ/π2, become very unreliable. Within the context of Gaia DR2 data, our self-imposed lower limit for the nominal Galactocentric distance automatically implies that our primary full sample has σπ/π > 0.2",bj_2015,0.5356512069702148,0.5673401951789856,0.11576173454523087,0.39754658937454224,0.531636655330658,0.5140718817710876
2019A&A...627A.104D,2,"2 could be sys-tematically underestimated, but it did not provide a procedure to obtain the true values. At this point, one may argue that the correct approach to estimate the true distances should in-volve the application of Bayesian inference, adopting a prior distribution for distances in our Galaxy (see Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016; Bailer-Jones et al. 2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1",bj_2015,0.5782803297042847,0.594679594039917,0.252426415681839,0.5284956097602844,0.5173077583312988,0.5342138409614563
2019A&A...627A.104D,3,"2 could be sys-tematically underestimated, but it did not provide a procedure to obtain the true values. At this point, one may argue that the correct approach to estimate the true distances should in-volve the application of Bayesian inference, adopting a prior distribution for distances in our Galaxy (see Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016; Bailer-Jones et al. 2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1.33 billion stars in Gaia DR2 using Bayesian inference and all the sources in our primary full sample have estimated distances in this cata-logue",bj_2018,0.40132763981819153,0.525234043598175,0.16264869272708893,0.4440138638019562,0.43326398730278015,0.5077453851699829
2019A&A...627A.104D,4,"2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1.33 billion stars in Gaia DR2 using Bayesian inference and all the sources in our primary full sample have estimated distances in this cata-logue. However, the fraction of distant stars in Bailer-Jones et al",bj_2018,0.702520489692688,0.7324499487876892,0.08954907953739166,0.7669236063957214,0.6760649085044861,0.609723687171936
2019A&A...627A.104D,5,"Bailer-Jones et al. (2018) compute the distances to 1.33 billion stars in Gaia DR2 using Bayesian inference and all the sources in our primary full sample have estimated distances in this cata-logue. However, the fraction of distant stars in Bailer-Jones et al. (2018) is very negligible, with 31 298 sources with Heliocentric distance > 15 kpc, 49 with distance > 25 kpc, and 4 with dis-tance > 30 kpc; in other words, most sources with values of the parallax under 0.033 mas in Gaia DR2 have Bayesian dis-tance estimates in Bailer-Jones et al. (2018) well below 15 kpc. The distance estimates in Bailer-Jones et al",bj_2018,0.7752895355224609,0.7594709992408752,0.14199206233024597,0.6364704966545105,0.6601541638374329,0.34521985054016113
2019A&A...627A.104D,6,"However, the fraction of distant stars in Bailer-Jones et al. (2018) is very negligible, with 31 298 sources with Heliocentric distance > 15 kpc, 49 with distance > 25 kpc, and 4 with dis-tance > 30 kpc; in other words, most sources with values of the parallax under 0.033 mas in Gaia DR2 have Bayesian dis-tance estimates in Bailer-Jones et al. (2018) well below 15 kpc. The distance estimates in Bailer-Jones et al. (2018) are biased to lower values if the parallax data are poor because they adopt a small scale length for their prior. This fact interpreted within the context of the Eddington-Trumpler-Weaverbias discussed above led us to enquire how reliable were the estimates provided by Bailer-Jones et al",bj_2018,0.688504695892334,0.6672505140304565,0.3114551305770874,0.5988712906837463,0.6165847778320312,0.45476680994033813
2019A&A...627A.104D,7,"However, the fraction of distant stars in Bailer-Jones et al. (2018) is very negligible, with 31 298 sources with Heliocentric distance > 15 kpc, 49 with distance > 25 kpc, and 4 with dis-tance > 30 kpc; in other words, most sources with values of the parallax under 0.033 mas in Gaia DR2 have Bayesian dis-tance estimates in Bailer-Jones et al. (2018) well below 15 kpc. The distance estimates in Bailer-Jones et al. (2018) are biased to lower values if the parallax data are poor because they adopt a small scale length for their prior. This fact interpreted within the context of the Eddington-Trumpler-Weaverbias discussed above led us to enquire how reliable were the estimates provided by Bailer-Jones et al",bj_2018,0.688504695892334,0.6672505140304565,0.3114551305770874,0.5988712906837463,0.6165847778320312,0.45476680994033813
2019A&A...627A.104D,8,"(2018) well below 15 kpc. The distance estimates in Bailer-Jones et al. (2018) are biased to lower values if the parallax data are poor because they adopt a small scale length for their prior. This fact interpreted within the context of the Eddington-Trumpler-Weaverbias discussed above led us to enquire how reliable were the estimates provided by Bailer-Jones et al. (2018) and (which is far more important) how strong was the effect of the Eddington-Trumpler-Weaver bias on our sample. Eclipsing binaries are routinely used to find the distances to galaxies both in the Local Group and beyond as they pro-vide an independent and precise alternative to astrometric par-allaxes (for example, see Bell et al. 1991)",bj_2018,0.43415990471839905,0.6075379252433777,0.09850544482469559,0.4515904486179352,0.39230096340179443,0.3090624511241913
2019A&A...627A.104D,9,"In addition, Muraveva et al. (2014) provide an extensive catalogue of 1768 eclipsing binaries in the LMC and the one in Pawlak et al. (2013) include 6138 eclipsing binaries in the SMC. The vast majority of these stars have counterparts in Gaia DR2 and, therefore, measured par-allaxes. These values can be used to evaluate both the reliabil-ity of the relevant results in Bailer-Jones et al. (2018) within the context of our study and the effect of the Eddington-Trumpler-Weaver bias on our sample. Figure 4 shows the relative differences in the values of the parallax as a function of their relative errors for sources in Muraveva et al. (2014) (top panel, LMC) and Pawlak et al. (2013) (bottom panel, SMC) with strictly positive values of the parallax in Gaia DR2",bj_2018,0.8321664929389954,0.41759195923805237,0.06358074396848679,0.6989700198173523,0.7742789387702942,0.6358994841575623
2019A&A...627A.104D,10,"In this analysis we applied a global zero-point correction to a relatively small region of the sky, although both Lindegren et al. (2018) -see their Fig. 13- and Arenou et al. (2018) explicitly discourage this practice. In order to evaluate the reliability of the relevant results in Bailer-Jones et al. (2018), we matched sources as pointed out above and constructed histograms with statistically meaning-ful bin sizes; the bin width was computed using the Freedman-Diaconis rule (Freedman & Diaconis 1981): 2 IQR n-1/3, where n is the number of sources. Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars)",bj_2018,0.6684672236442566,0.7127031683921814,0.05267563834786415,0.771600604057312,0.6942229270935059,0.5796876549720764
2019A&A...627A.104D,11,"(2018), we matched sources as pointed out above and constructed histograms with statistically meaning-ful bin sizes; the bin width was computed using the Freedman-Diaconis rule (Freedman & Diaconis 1981): 2 IQR n-1/3, where n is the number of sources. Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars). These results indicate that the values computed by Bailer-Jones et al. (2018) cannot be used in our case; in general, distance values in Bailer-Jones et al. (2018) are useful in modelling the Galactic global structure by using many stars, but they are not well suited for analyzing indi-vidual halo stars when the parallax error is large",bj_2018,0.57170569896698,0.6694332361221313,0.2551809847354889,0.8114950060844421,0.6956794857978821,0.596140444278717
2019A&A...627A.104D,12,"Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars). These results indicate that the values computed by Bailer-Jones et al. (2018) cannot be used in our case; in general, distance values in Bailer-Jones et al. (2018) are useful in modelling the Galactic global structure by using many stars, but they are not well suited for analyzing indi-vidual halo stars when the parallax error is large",bj_2018,0.5927029252052307,0.6016200184822083,0.2994552254676819,0.7404565811157227,0.631851077079773,0.5449358224868774
2019A&A...627A.104D,13,"Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars). These results indicate that the values computed by Bailer-Jones et al. (2018) cannot be used in our case; in general, distance values in Bailer-Jones et al. (2018) are useful in modelling the Galactic global structure by using many stars, but they are not well suited for analyzing indi-vidual halo stars when the parallax error is large. In summary, we find strong statistical evidence for an af-firmative answer to the question posed in the title of this sec-tion, at least for most of the sources in the sample selected in Sect. 2.3",bj_2018,0.41305720806121826,0.5848687887191772,0.2988150715827942,0.5295242667198181,0.607472836971283,0.2403273582458496
2019A&A...627A.104D,14,"farfast 0 50 100 150 200 0 10 20 30 40 50 0 0.2 0.4 0.6 0.8 1 Frequency Cum. rel. freq. Heliocentric distance (kpc) 0 100 200 300 400 500 0 10 20 30 40 50 60 0 0.2 0.4 0.6 0.8 1 Frequency Cum. rel. freq. Heliocentric distance (kpc) Fig. 5. Distribution of Heliocentric distances. Results from Bailer-Jones et al. (2018) for sources in Muraveva et al. (2014), top panel, and Pawlak et al. (2013), bottom panel; the respective bin widths of the histograms are 0.38 kpc and 0.23 kpc (see the text for details). The vertical black bars signal the true values from Pietrzy ́nski et al. (2013), top panel, and Hilditch et al. (2005), bottom panel. The cumulative relative frequency is plotted as a discontinuous curve",bj_2018,0.6585164070129395,0.6568753719329834,0.06979642808437347,0.6803916096687317,0.6276354789733887,0.49188438057899475
2019A&A...627A.104D,15,"2 could be sys-tematically underestimated, but it did not provide a procedure to obtain the true values. At this point, one may argue that the correct approach to estimate the true distances should in-volve the application of Bayesian inference, adopting a prior distribution for distances in our Galaxy (see Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016; Bailer-Jones et al. 2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1",astraatmadja_2016,0.5782803297042847,0.594679594039917,0.252426415681839,0.5284956097602844,0.5173077583312988,0.5342138409614563
2017ApJ...837....7G,1,Distances are calculated through simple inversion of trigonometric parallaxes. It is known that this proce-dure for larger parallax errors (≳4%) is not unequivocal and must include some prior on expected space distribu-tion of an object (e.g. Sandage & Saha 2002; Bailer-Jones 2015). Existence of this prior is necessary to recover a true distribution (distances) from an observed distri-bution (parallaxes) in the presence of observational er-rors. In terms of absolute luminosity bias it leads to the so called Lutz-Kelker correction (Lutz & Kelker 1973). However errors given by the Gaia DR1 are preliminary and likely overestimated (e.g. Casertano et al,bj_2015,0.5836190581321716,0.33056971430778503,0.10550236701965332,0.4044373333454132,0.5419542193412781,0.46474987268447876
2023MNRAS.518..662B,1,"A significantly larger RUWE value indicates that the single-star model does not provide a good fit to the astrometric solution due to, e.g., the non-single nature of the source. Next we computed absolute Gabs magnitudes based on the appar-ent G magnitudes and the EDR3 photogeometric distances accord-ing to Bailer-Jones et al. (2021)1. In order to identify and flag pho-tometric binaries (i.e. sources falling on the binary sequence in the CMD, but with separations too close to be identified by the RUWE selection), we fitted an 8th order polynomial to the single star main-sequence, and applied an iterative sigma clipping",bj_2021,0.407945454120636,0.47104474902153015,0.04444922134280205,0.5069054365158081,0.37392133474349976,0.43390417098999023
2023MNRAS.518..662B,2,"821 42.780 42.859 14.3729 0.0005 16.1299 0.0041 13.1075 0.0015 1 2860677398591440768 39.751 39.395 40.054 11.7972 0.0017 12.8881 0.0017 10.6002 0.0022 4 flag: 1 - bonafide single, 2 - likely binary or multiple, 3 - white dwarf, 4 - peculiar GAIA EDR3 BP-G vs. G-RP colours; Median , low (lo, 16th quantile) and high (hi, 84th quantile) of the photogeometric distance posterior dpgeo are from Bailer-Jones et al. (2021) Figure 1. Colour-absolute magnitude diagram of members of the Hyades open cluster based on GAIA EDR3 parallaxes and photometry. Blue dots indicate all stars in the GAIA GCNS sample with good photometry. Red crosses indicate members of our bonafide single star sequence. Overplotted are MESA isochrones",bj_2021,0.3547203540802002,0.5911828279495239,0.050703052431344986,0.18753919005393982,0.3838416635990143,0.23722223937511444
2025ApJ...984...66H,1,"2002, 2005). EXO 2030+375 is a BeXRB composed of a B0 Ve star and a magnetized neutron star with a spin period of 42 seconds (Coe et al. 1988; Parmar et al. 1989). It has an orbital period of 46.0205 ± 0.0002 days and an eccentricity of 0.412 ± 0.001 (Wilson et al. 2008). The distance is 2.4+0.5 -0.4 kpc estimated by using Gaia (Bailer-Jones et al. 2021). Since its discovery, three Type-II outbursts have been detected in 1985, 2006, and 2021, respectively (e.g., Parmar et al. 1989; Klochkov et al. 2007; Fu et al. 2023; Thalhammer et al. 2024). This source exhibits an atypical behavior among BeXRBs, characterized by sustained Type-I outbursts over several years",bj_2021,0.29299524426460266,0.37563005089759827,0.07608981430530548,0.21991965174674988,0.3466745615005493,0.20975638926029205
2022A&A...657A..45S,1,"33 ± 0.02 [8] R∗/R⊙ 0.311 ± 0.015 [8] log g / dex 4.971 ± 0.050 [8] ρ∗/g cm-3 15.8 ± 2.5 [8] Fbol/erg s-1cm-2 (1.171 ± 0.055) × 10-10 SED 1: TIC (Stassun et al. 2018b), 2: APASS-dr9 (Henden et al. 2015), 3: Gaia-dr2 (Gaia Collaboration et al. 2018), 4: Cata-log of Cool Dwarf Targets (Muirhead et al. 2018), 5: WISE (Cutri et al. 2021), 6: Gaia-dr3 (Gaia Collaboration et al. 2021), 7: (Bailer-Jones et al. 2018), 8: see Section 3.3. and 8195 Å which is not seen in giant stars. Furthermore, as in Alonso-Floriano et al. (2015), we computed the index Ratio C, which also is highly sensitive to surface gravity. We derived Ratio C = 1.15 and Ratio C = 1.23 for the NOT/ALFOSC and Palomar/DBSP data, respectively. These values place TOI-2257 in the high surface gravity field-dwarf region in Fig",bj_2018,0.6486003398895264,0.67558354139328,0.1750691831111908,0.417033314704895,0.7031941413879395,0.6017962098121643
2021ApJ...916...53Z,1,"(2006) and Luhman et al. (2007), with spec-1 https://github.com/iancze/Starfish. 3 troscopic characterization also by Liu et al. (2007) and Bur-gasser (2007). The companion is at 43′′ (479 au) projected separation to HD 3651A (K0V), which has a Gaia DR2 dis-tance of 11.134 ± 0.007 pc (Bailer-Jones et al. 2018) and hosts a Saturn-mass planet (M sini = 0.2 MJup) on a close (a = 0.3 au), eccentric orbit (e = 0.63; Fischer et al. 2003). Table 1 summarizes the metallicity and age of HD 3651A based on the literature and our own calculations (also see Liu et al. 2007). The metallicity of HD 3651A is slightly super-solar based on high-resolution spectroscopy (R ≈5 × 104), and here we adopt Z = 0.1-0.2 dex",bj_2018,0.7515217661857605,0.5941697359085083,0.07268328964710236,0.2952869236469269,0.6075074076652527,0.5188380479812622
2021ApJ...916...53Z,2,"We then combine these draws, compute their 16th and 84th percentiles, and adopt an age of 4.5-8.3 Gyr for the HD 3651 system. 2.2. GJ 570D GJ 570D (T7.5) was found by Burgasser et al. (2000) in a hierarchical quadruple system with GJ 570A (K4V) and a M1.5V+M3V close binary GJ 570BC (Duquennoy & Mayor 1988). This system is located at 5.884 ± 0.003 pc (Bailer-Jones et al. 2018). The projected separations of A-BC, B-C, and A-D components are 24.7′′ (145 au), 0.15′′ (0.9 au), and 258.3′′ (1520 au), respectively. Table 2 summarizes the metallicity and age of GJ 570A (also see Liu et al. 2007). We adopt a metallicity of Z = -0.05 to 0.05 dex based on high-resolution spectroscopy (R ≈5 × 104)",bj_2018,0.4044812023639679,0.46740177273750305,0.14871330559253693,0.25899598002433777,0.40437304973602295,0.21235144138336182
2021ApJ...916...53Z,3,"6 -2.5 Gyr. We combine these estimates as for HD 3651A and adopt an age of 1.4-5.2 Gyr for the GJ 570 system. 2.3. Ross 458C Ross 458C (T8) was found by Goldman et al. (2010) and Scholz (2010) as a 102′′ (1175 au) companion to the M0.5Ve+M7Ve binary Ross 458AB (separated by 6 au; Beuzit et al. 2004), located at 11.509 ± 0.020 pc2 (Bailer-Jones et al. 2018). Montes et al. (2001) noted the space mo-tion of Ross 458AB is close to the Hyades cluster, but the object’s Hyades membership was later rejected by Burgasser et al. (2010), who found a significant difference between the updated space motions of Ross 458AB and the Hyades. Us-ing BANYAN Σ (version 1.0; Gagné et al",bj_2018,0.197987899184227,0.2110820710659027,0.11443597078323364,0.18731912970542908,0.16259215772151947,0.1862819790840149
2025MNRAS.540.1786F,1,"Synthetic photometry were generated from the BT-SETTL Cosmological Impact of the First STars (CIFIST) (Al-lard et al. 2012) stellar atmosphere grid, diluted using the geometric distances of Bailer-Jones et al. (2021). By best matching the inte-grated area beneath and the overall shape of the SED, we determined the luminosity LSED and temperature TSED, respectively. Both pa-rameters together unambiguously define R★",bj_2021,0.5920891165733337,0.6864653825759888,0.047839127480983734,0.4315341114997864,0.5388736128807068,0.5596201419830322
2026arXiv260109796X,1,"6 3.1. Program Sample: Rg8 and Rg9 stars 3.1.1. Stellar Parameters We follow the recipes from F. Sestito et al. (2023) to derive stellar parameters by adopting photometry from Gaia EDR3 ( Gaia Collaboration et al. 2021), extinction from G. M. Green et al. (2019), and distances derived from a Bayesian approach with Galactic disc and halo priors (following C. A. L. Bailer-Jones 2015; F. Sestito et al. 2019, 2023). We derive effective temperatures (Teff) from a colour-temperature relation similar to the Infrared Flux Method (J. I. González Hernández & P. Bonifacio 2009), adapted to the Gaia DR3 photometry (A. Mucciarelli et al. 2021). We then use the Stefan-Boltzmann equation to compute the surface gravity (log g; e.g., R. P. Kraft & I. I. Ivans 2003; K. A. Venn et al",bj_2015,0.9304921627044678,0.9397629499435425,0.018720218911767006,0.6888139843940735,0.8863760828971863,0.7841230630874634
2023A&A...675A..79M,1,"The laboratory wavelengths are indicated by dashed lines. The blue-shift of the jet emissions is clearly seen. catalogue suggests a very low (near zero) value of AV, which seems improbable. The distance of 2MASS J05422123+223647 currently is determined fairly reliably from Gaia EDR3 parallax. Accord-ing to the catalog of Bailer-Jones et al. (2021), its distance es-timate are 1387 pc (geometric) and 1396 pc (photogeomet-ric). Using the trigonometric parallax value from Gaia DR3 (0.7163±0.0238 mas) and applying the systematic error correc-tion, we obtain 1360±40 pc. All these estimates well agree with each other, notwithstanding the slightly high value of 1",bj_2021,0.5863499045372009,0.39451196789741516,0.02979411743581295,0.23990082740783691,0.446107417345047,0.3694941997528076
2023AJ....165...90M,1,"We used effective temperatures from An-ders et al. (2019) catalog for additional 11 stars. The log(Teff) for the remaining 22 variable stars were calcu-lated from (B-V)0 color through Torres (2010) relations using distances from Bailer-Jones et al. (2018) and red-dening from 3D reddening map given by Green et al. (2019) which provides reddening E(g-r) with very good resolution for given right ascension, declination, and dis-tance. We calculated E(B-V) from E(g-r) using extinc-tion ratio relations given by Wang & Chen (2019). We, then, calculated (B-V)0 values from (B-V) color of the star using E(B-V)",bj_2018,0.8362873196601868,0.6351576447486877,0.0917307659983635,0.4140268564224243,0.7215095162391663,0.6923998594284058
2024AJ....167....4H,1,"78 ± 0.10 This work U, V, W Galactic velocities (km s-1) -49.86 ± 0.09, -22.86 ± 0.08, -8.29 ± 0.05 This work U, V, W a Galactic velocities in LSR (km s-1) -38.76 ± 0.84, -10.62 ± 0.55, -1.04 ± 0.42 This work Notes. References: Stassun (Stassun et al. 2018), 2MASS (Cutri et al. 2003), Gaia EDR3 (Gaia Collaboration et al. 2016, 2023), Bailer-Jones (Bailer-Jones et al. 2018), Green (Green et al. 2019), American Association of Variable Star Observers Photometric All Sky Survey (APASS; Perdigon et al. 2021), Wide-field Infrared Survey Explorer (WISE; Wright et al. 2010). aThe barycentric UVW velocities are converted into the local standard of rest (LSR) velocities using the constants from Schönrich et al. (2010). 9 400 500 600 700 800 HJD +2.458 × 106 15.5 16",bj_2018,0.3622426986694336,0.47899100184440613,0.11243803799152374,0.4590698182582855,0.44884052872657776,0.3804451823234558
2024AJ....167....4H,2,"We chose the default Modules for Ex-periments in Stellar Astrophysics Isochrones and Stellar Tracks (MIST) model grids (Dotter 2016; Choi et al. 2016) and placed Gaussian priors on the reliable broad-band photometry from APASS, 2MASS, and WISE, as well as on the derived spectroscopic stellar parameters from HPF-SpecMatch and the extinction-corrected ge-ometric distance from Bailer-Jones et al. (2021). We show the SED fit in Figure 6 and list the derived model-dependent stellar parameters in Table 2. Our adopted stellar parameters derived from EXOFASTv2 agree within 1σ of the results from Hartman et al. (2023), including the stellar mass, radius, luminosity, and age",bj_2021,0.8355678915977478,0.7628173828125,0.08015144616365433,0.44782719016075134,0.7469801902770996,0.6178867816925049
2025AstL...51..210I,1,"The magnitudes were converted to the fluxes using the calibrations of Straizys (1977) for the UBV magnitudes and Koorn-neef (1983) for the JHKLM magnitudes. The data from IR surveys used to model the SED are collected in Table 4. For our modeling we used the following parame-ters: • The distance to the star was taken to be 1409.8 pc (Bailer-Jones et al. 2021) based on the Gaia DR3 parallax (Brown et al. 2021). • The synthetic spectrum of a G0-type super-giant from Pickles (1998) was used to model ASTRONOMY LETTERS Vol. 51 No. 4 2025 214 IKONNIKOVA, SAFONOV 5000 6000 4000 2000 5000 2000 4000 6000 0 0 600 23.0 22.5 22.0 21.5 21.0 20.5 20.0 22.0 20.6 20.4 21.0 21.8 21.6 21.4 21.2 20.8 20.2 20",bj_2021,0.4474494159221649,0.3726178705692291,0.07650818675756454,0.3376660645008087,0.43567925691604614,0.32123371958732605
2024MNRAS.529.2483B,1,"2019; Sariya et al. 2021). This allows for stars in the open cluster core to be easily distinguished from field stars using their kinematics. The kinematic and chemical homogeneity means open clusters have been used as a place to benchmark distances (Bailer-Jones et al. 2021), measure their ages with high precision ∗E-mail: klbeeson@gmail.com (Jeffery et al. 2016), study the role of physical processes such as atomic diffusion that will affect the chemical abundances of stars (Liu et al. 2019), examine the possibility of strong chemical tagging (Casamiquela et al. 2021a), study stellar rotation rates of entire stellar populations (Sun et al. 2019; He et al",bj_2021,0.4981729984283447,0.4838338792324066,0.01115119457244873,0.2655724287033081,0.7200632095336914,0.23748700320720673
2024MNRAS.529.2483B,2,"The values used in the selection criteria and quality cuts are shown in table 1. To create the list of open clusters, we selected the nine clusters with the highest number of observed stars in GALAH DR4. 2.1.2 Calculating distances to open clusters The recommended method to calculate distances for individual stars is to use the likelihood and priors in Bailer-Jones et al. (2021). The likelihood is shown in equation 1. The paper introduces a geometric prior and a photometric prior. The geometric prior uses our knowl-edge of the empirical distribution of stars based on their celestial position, and the photometric prior uses the fact that the colour space of the stars is not uniformly distributed with respect to distance. We have decided to only use the geometric prior",bj_2021,0.6041364669799805,0.6535916924476624,0.01016306597739458,0.22394920885562897,0.35663384199142456,0.16107970476150513
2024MNRAS.529.2483B,3,"The paper introduces a geometric prior and a photometric prior. The geometric prior uses our knowl-edge of the empirical distribution of stars based on their celestial position, and the photometric prior uses the fact that the colour space of the stars is not uniformly distributed with respect to distance. We have decided to only use the geometric prior. The photometric prior, as described in Bailer-Jones et al. (2021) applies to individual stars rather than a cluster. The following equations are used for estimating distances to indi-vidual stars using the method outlined in Bailer-Jones et al. (2021)",bj_2021,0.009698248468339443,0.02727447636425495,0.0010156533680856228,0.009840618818998337,0.009103065356612206,0.011366192251443863
2024MNRAS.529.2483B,4,"We have decided to only use the geometric prior. The photometric prior, as described in Bailer-Jones et al. (2021) applies to individual stars rather than a cluster. The following equations are used for estimating distances to indi-vidual stars using the method outlined in Bailer-Jones et al. (2021). P(r|π, σπ) = ( KN ( 1 r-π+ π0, σ2π) if r> 0 0 if r< 0 (1) P(r|π, σπα, β, L) = P(r|π, σπ)P(r|α, β, L) (2) P(r|α, β, L) = ( Krβexp(-r/L)α if r> 0 0 if r< 0 (3) Equation 2 describes the probability of a star being at a distance r, given its parallax(π), uncertainty in parallax (σπ), α, β, and L",bj_2021,0.5446379780769348,0.5480322241783142,0.020495571196079254,0.1769605278968811,0.3569636046886444,0.3268129825592041
2024MNRAS.529.2483B,5,"α, β, and Lare the parameters of the empirical probability distribution of stars in the galaxy modelled using a three-parameter Generalised Gamma Distribution, their values depend on the galactic longitude and latitude. Thus, for every star with a different line of sight their α, β, and Lvalues will be different. A fuller description of α, β, and Lcan be found in Bailer-Jones et al. (2021). The first component of equation 2 is likelihood shown in equation 1 for an individual star at r, with πand π0 (zero point correction), N is a normal distribution, and Kis the normalising constant. The zero point correction is used as the zero point of the parallax in Gaia is not at 0. The zero point correction is dependent on the celestial position and the number of MNRAS 000, 1-33 (2023) 4 K",bj_2021,0.5435328483581543,0.6203616857528687,0.10242244601249695,0.2985790967941284,0.4646083414554596,0.4685956835746765
2024MNRAS.529.2483B,6,"To know if the space was sampled correctly, we required the sampling iteration over auto-correlation time to be at least 17 iterations. With a 64-core computing cluster, even with the most numerous open clusters, it takes around 2 hours to sample. For equation 8 we used the same convergence limits as for the previous equations. Like the distance probability distributions found in Bailer-Jones et al. (2021), we found that they do not follow a normal distribution; however, as the spread of the distances is so small, we still treated them as normal distributions and found our uncertainty in distance and our peak using a normal distribution fit. 2",bj_2021,0.5247615575790405,0.536965548992157,0.04035026207566261,0.33534494042396545,0.3980363607406616,0.34329575300216675
2024MNRAS.529.2483B,7,"The last section discusses the effect of using photometric stellar parameters as priors on the spectroscopic stellar parameters and abundances of stars in open clusters. 3.1 Distance improvements We compared our cluster distance centres and sizes obtained by using equation 7 to geometric and photo-geometric distances obtained in Bailer-Jones et al. (2021). We calculated the cluster distance centres and sizes from the distances in Bailer-Jones et al. (2021) by fitting a normal distribution to the geometric and photo-geometric distances of the open cluster members. The results are shown in Table 3. We found that faint stars’ photo-geometric and geometric distances differ by a significant amount, with some stars having up to ∼7 000 pc in difference",bj_2021,0.7524142861366272,0.7137267589569092,0.026784216985106468,0.7218153476715088,0.8759583830833435,0.6025313138961792
2024MNRAS.529.2483B,8,"3.1 Distance improvements We compared our cluster distance centres and sizes obtained by using equation 7 to geometric and photo-geometric distances obtained in Bailer-Jones et al. (2021). We calculated the cluster distance centres and sizes from the distances in Bailer-Jones et al. (2021) by fitting a normal distribution to the geometric and photo-geometric distances of the open cluster members. The results are shown in Table 3. We found that faint stars’ photo-geometric and geometric distances differ by a significant amount, with some stars having up to ∼7 000 pc in difference. An example of this difference is shown in Fig. 3",bj_2021,0.7101137638092041,0.4971948266029358,0.013862933032214642,0.583500862121582,0.7538982033729553,0.4497344493865967
2024MNRAS.529.2483B,9,"By using the distance cluster prior we saw an average increase in the precision of the individual star distance of 31% compared to the distances calculated without using the distance cluster prior. i.e., the geometric distances calculated in Bailer-Jones et al. (2021). We calculated the geometric distance precision of individual stars by using: r_hi_geo -r_lo_geo 2 (15) Where r_hi_geo and r_lo_geo are the 84th and 16th percentiles of the distance posterior calculated using the geometric prior. The stars in Upper Scorpius were the only ones that did not see an average increase in precision",bj_2021,0.3035818934440613,0.39640018343925476,0.004169797524809837,0.13446827232837677,0.2065746933221817,0.10942783206701279
2021OAst...30..168A,1,"1). A limit of |b| was chosen because the cosecant law is believed to satisfactory reproduce the AV (d) dependence at high latitudes far from the Galactic plane. Each area is a cone of 80 arcsec radius, defined by its center. We made a cross-match of RAVE DR6 and Gaia EDR3 objects within every area. For each object distances were adopted from Bailer-Jones et al. (2021) catalogue. We have chosen BDASP catalogue of RAVE DR6 to get the spectroscopic parameters of stars. For individual stars in each area we have calculated the visual extinction, using the following formula: AV = c1 c2 ·  (BP -RP) -(BP -RP)0  , (2) where c1 is AG to E(BP -RP) ratio and c2 is an ab-sorption coefficient, AG to AV ratio. AG is the interstellar extinction in G-band of Gaia",bj_2021,0.8135750889778137,0.5468217134475708,0.012666678987443447,0.14197109639644623,0.6150392293930054,0.4635518789291382
