bibcode,citation_context_no,citation_context,target_reference,distance_used_score,methodology_score,background_score,criticism_score,comparison_score,extension_score
2019A&A...627A.104D,1,"2019). This choice, which is the result of the basic premise pointed out above, has two main side effects: distances could be both incorrect and underes-timated, and their uncertainties cannot be properly computed. On the one hand, it is a well-known fact that when σπ/π ≥ 0.2 it becomes very difficult to estimate the true value of the as-trometric parallax (see Trumpler & Weaver 1953; Bailer-Jones 2015); in other words, the value of the distance obtained by applying the usual relationship, d = 1/π, as well as its as-sociated error, ∆d = σπ/π2, become very unreliable. Within the context of Gaia DR2 data, our self-imposed lower limit for the nominal Galactocentric distance automatically implies that our primary full sample has σπ/π > 0.2",bj_2015,0.14684531092643738,0.5545092225074768,0.28750425577163696,0.05773640796542168,0.5153582692146301,0.3329785168170929
2019A&A...627A.104D,2,"2 could be sys-tematically underestimated, but it did not provide a procedure to obtain the true values. At this point, one may argue that the correct approach to estimate the true distances should in-volve the application of Bayesian inference, adopting a prior distribution for distances in our Galaxy (see Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016; Bailer-Jones et al. 2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1",bj_2015,0.5062685012817383,0.7116491794586182,0.1795223504304886,0.19178874790668488,0.3178587853908539,0.24834181368350983
2019A&A...627A.104D,3,"2 could be sys-tematically underestimated, but it did not provide a procedure to obtain the true values. At this point, one may argue that the correct approach to estimate the true distances should in-volve the application of Bayesian inference, adopting a prior distribution for distances in our Galaxy (see Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016; Bailer-Jones et al. 2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1.33 billion stars in Gaia DR2 using Bayesian inference and all the sources in our primary full sample have estimated distances in this cata-logue",bj_2018,0.4168657660484314,0.8131776452064514,0.09739845991134644,0.11710534989833832,0.33990898728370667,0.2169753462076187
2019A&A...627A.104D,4,"2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1.33 billion stars in Gaia DR2 using Bayesian inference and all the sources in our primary full sample have estimated distances in this cata-logue. However, the fraction of distant stars in Bailer-Jones et al",bj_2018,0.5045903325080872,0.8977920413017273,0.11674126237630844,0.1757110208272934,0.7152548432350159,0.5397048592567444
2019A&A...627A.104D,5,"Bailer-Jones et al. (2018) compute the distances to 1.33 billion stars in Gaia DR2 using Bayesian inference and all the sources in our primary full sample have estimated distances in this cata-logue. However, the fraction of distant stars in Bailer-Jones et al. (2018) is very negligible, with 31 298 sources with Heliocentric distance > 15 kpc, 49 with distance > 25 kpc, and 4 with dis-tance > 30 kpc; in other words, most sources with values of the parallax under 0.033 mas in Gaia DR2 have Bayesian dis-tance estimates in Bailer-Jones et al. (2018) well below 15 kpc. The distance estimates in Bailer-Jones et al",bj_2018,0.6536014080047607,0.9018846750259399,0.25317078828811646,0.060414232313632965,0.6256576180458069,0.04333807900547981
2019A&A...627A.104D,6,"However, the fraction of distant stars in Bailer-Jones et al. (2018) is very negligible, with 31 298 sources with Heliocentric distance > 15 kpc, 49 with distance > 25 kpc, and 4 with dis-tance > 30 kpc; in other words, most sources with values of the parallax under 0.033 mas in Gaia DR2 have Bayesian dis-tance estimates in Bailer-Jones et al. (2018) well below 15 kpc. The distance estimates in Bailer-Jones et al. (2018) are biased to lower values if the parallax data are poor because they adopt a small scale length for their prior. This fact interpreted within the context of the Eddington-Trumpler-Weaverbias discussed above led us to enquire how reliable were the estimates provided by Bailer-Jones et al",bj_2018,0.5664572715759277,0.7265234589576721,0.3672682046890259,0.27766722440719604,0.6608076095581055,0.06966385245323181
2019A&A...627A.104D,7,"However, the fraction of distant stars in Bailer-Jones et al. (2018) is very negligible, with 31 298 sources with Heliocentric distance > 15 kpc, 49 with distance > 25 kpc, and 4 with dis-tance > 30 kpc; in other words, most sources with values of the parallax under 0.033 mas in Gaia DR2 have Bayesian dis-tance estimates in Bailer-Jones et al. (2018) well below 15 kpc. The distance estimates in Bailer-Jones et al. (2018) are biased to lower values if the parallax data are poor because they adopt a small scale length for their prior. This fact interpreted within the context of the Eddington-Trumpler-Weaverbias discussed above led us to enquire how reliable were the estimates provided by Bailer-Jones et al",bj_2018,0.5664572715759277,0.7265234589576721,0.3672682046890259,0.27766722440719604,0.6608076095581055,0.06966385245323181
2019A&A...627A.104D,8,"(2018) well below 15 kpc. The distance estimates in Bailer-Jones et al. (2018) are biased to lower values if the parallax data are poor because they adopt a small scale length for their prior. This fact interpreted within the context of the Eddington-Trumpler-Weaverbias discussed above led us to enquire how reliable were the estimates provided by Bailer-Jones et al. (2018) and (which is far more important) how strong was the effect of the Eddington-Trumpler-Weaver bias on our sample. Eclipsing binaries are routinely used to find the distances to galaxies both in the Local Group and beyond as they pro-vide an independent and precise alternative to astrometric par-allaxes (for example, see Bell et al. 1991)",bj_2018,0.25606825947761536,0.8267660737037659,0.11468774080276489,0.09099218994379044,0.7809465527534485,0.07624086737632751
2019A&A...627A.104D,9,"In addition, Muraveva et al. (2014) provide an extensive catalogue of 1768 eclipsing binaries in the LMC and the one in Pawlak et al. (2013) include 6138 eclipsing binaries in the SMC. The vast majority of these stars have counterparts in Gaia DR2 and, therefore, measured par-allaxes. These values can be used to evaluate both the reliabil-ity of the relevant results in Bailer-Jones et al. (2018) within the context of our study and the effect of the Eddington-Trumpler-Weaver bias on our sample. Figure 4 shows the relative differences in the values of the parallax as a function of their relative errors for sources in Muraveva et al. (2014) (top panel, LMC) and Pawlak et al. (2013) (bottom panel, SMC) with strictly positive values of the parallax in Gaia DR2",bj_2018,0.3221907615661621,0.7080241441726685,0.055034294724464417,0.054635535925626755,0.8847103118896484,0.6386327147483826
2019A&A...627A.104D,10,"In this analysis we applied a global zero-point correction to a relatively small region of the sky, although both Lindegren et al. (2018) -see their Fig. 13- and Arenou et al. (2018) explicitly discourage this practice. In order to evaluate the reliability of the relevant results in Bailer-Jones et al. (2018), we matched sources as pointed out above and constructed histograms with statistically meaning-ful bin sizes; the bin width was computed using the Freedman-Diaconis rule (Freedman & Diaconis 1981): 2 IQR n-1/3, where n is the number of sources. Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars)",bj_2018,0.7119780778884888,0.8199098706245422,0.025746162980794907,0.06090148910880089,0.8567455410957336,0.18105944991111755
2019A&A...627A.104D,11,"(2018), we matched sources as pointed out above and constructed histograms with statistically meaning-ful bin sizes; the bin width was computed using the Freedman-Diaconis rule (Freedman & Diaconis 1981): 2 IQR n-1/3, where n is the number of sources. Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars). These results indicate that the values computed by Bailer-Jones et al. (2018) cannot be used in our case; in general, distance values in Bailer-Jones et al. (2018) are useful in modelling the Galactic global structure by using many stars, but they are not well suited for analyzing indi-vidual halo stars when the parallax error is large",bj_2018,0.07724931836128235,0.8279598951339722,0.3832423686981201,0.5756466388702393,0.9537321329116821,0.003649754449725151
2019A&A...627A.104D,12,"Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars). These results indicate that the values computed by Bailer-Jones et al. (2018) cannot be used in our case; in general, distance values in Bailer-Jones et al. (2018) are useful in modelling the Galactic global structure by using many stars, but they are not well suited for analyzing indi-vidual halo stars when the parallax error is large",bj_2018,0.08415136486291885,0.7550894021987915,0.40941423177719116,0.5250611901283264,0.9027066230773926,0.0014508122112601995
2019A&A...627A.104D,13,"Figure 5 shows the distributions of Heliocentric distances from Bailer-Jones et al. (2018) and the true distances (as vertical black bars). These results indicate that the values computed by Bailer-Jones et al. (2018) cannot be used in our case; in general, distance values in Bailer-Jones et al. (2018) are useful in modelling the Galactic global structure by using many stars, but they are not well suited for analyzing indi-vidual halo stars when the parallax error is large. In summary, we find strong statistical evidence for an af-firmative answer to the question posed in the title of this sec-tion, at least for most of the sources in the sample selected in Sect. 2.3",bj_2018,0.05074669048190117,0.564363956451416,0.17766883969306946,0.05259614437818527,0.9233062863349915,0.003668444696813822
2019A&A...627A.104D,14,"farfast 0 50 100 150 200 0 10 20 30 40 50 0 0.2 0.4 0.6 0.8 1 Frequency Cum. rel. freq. Heliocentric distance (kpc) 0 100 200 300 400 500 0 10 20 30 40 50 60 0 0.2 0.4 0.6 0.8 1 Frequency Cum. rel. freq. Heliocentric distance (kpc) Fig. 5. Distribution of Heliocentric distances. Results from Bailer-Jones et al. (2018) for sources in Muraveva et al. (2014), top panel, and Pawlak et al. (2013), bottom panel; the respective bin widths of the histograms are 0.38 kpc and 0.23 kpc (see the text for details). The vertical black bars signal the true values from Pietrzy ́nski et al. (2013), top panel, and Hilditch et al. (2005), bottom panel. The cumulative relative frequency is plotted as a discontinuous curve",bj_2018,0.8328348398208618,0.8305751085281372,0.28579625487327576,0.02055293321609497,0.9379017949104309,0.08833331614732742
2019A&A...627A.104D,15,"2 could be sys-tematically underestimated, but it did not provide a procedure to obtain the true values. At this point, one may argue that the correct approach to estimate the true distances should in-volve the application of Bayesian inference, adopting a prior distribution for distances in our Galaxy (see Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016; Bailer-Jones et al. 2018; Luri et al. 2018). This is particularly important for the stars in our primary full sample, since they are thought to be distant (> 30 kpc), faint stars with large uncertainties on parallax. Bailer-Jones et al. (2018) compute the distances to 1",astraatmadja_2016,0.5062685012817383,0.7116491794586182,0.1795223504304886,0.19178874790668488,0.3178587853908539,0.24834181368350983
2017ApJ...837....7G,1,Distances are calculated through simple inversion of trigonometric parallaxes. It is known that this proce-dure for larger parallax errors (≳4%) is not unequivocal and must include some prior on expected space distribu-tion of an object (e.g. Sandage & Saha 2002; Bailer-Jones 2015). Existence of this prior is necessary to recover a true distribution (distances) from an observed distri-bution (parallaxes) in the presence of observational er-rors. In terms of absolute luminosity bias it leads to the so called Lutz-Kelker correction (Lutz & Kelker 1973). However errors given by the Gaia DR1 are preliminary and likely overestimated (e.g. Casertano et al,bj_2015,0.2347567081451416,0.8212302327156067,0.2725401222705841,0.03736553341150284,0.606143057346344,0.16546198725700378
2023MNRAS.518..662B,1,"A significantly larger RUWE value indicates that the single-star model does not provide a good fit to the astrometric solution due to, e.g., the non-single nature of the source. Next we computed absolute Gabs magnitudes based on the appar-ent G magnitudes and the EDR3 photogeometric distances accord-ing to Bailer-Jones et al. (2021)1. In order to identify and flag pho-tometric binaries (i.e. sources falling on the binary sequence in the CMD, but with separations too close to be identified by the RUWE selection), we fitted an 8th order polynomial to the single star main-sequence, and applied an iterative sigma clipping",bj_2021,0.6094551086425781,0.9359287023544312,0.10718969255685806,0.029361631721258163,0.9380351305007935,0.482005774974823
2023MNRAS.518..662B,2,"821 42.780 42.859 14.3729 0.0005 16.1299 0.0041 13.1075 0.0015 1 2860677398591440768 39.751 39.395 40.054 11.7972 0.0017 12.8881 0.0017 10.6002 0.0022 4 flag: 1 - bonafide single, 2 - likely binary or multiple, 3 - white dwarf, 4 - peculiar GAIA EDR3 BP-G vs. G-RP colours; Median , low (lo, 16th quantile) and high (hi, 84th quantile) of the photogeometric distance posterior dpgeo are from Bailer-Jones et al. (2021) Figure 1. Colour-absolute magnitude diagram of members of the Hyades open cluster based on GAIA EDR3 parallaxes and photometry. Blue dots indicate all stars in the GAIA GCNS sample with good photometry. Red crosses indicate members of our bonafide single star sequence. Overplotted are MESA isochrones",bj_2021,0.8214221000671387,0.901106595993042,0.110270194709301,0.012304249219596386,0.8845274448394775,0.06385132670402527
2025ApJ...984...66H,1,"2002, 2005). EXO 2030+375 is a BeXRB composed of a B0 Ve star and a magnetized neutron star with a spin period of 42 seconds (Coe et al. 1988; Parmar et al. 1989). It has an orbital period of 46.0205 ± 0.0002 days and an eccentricity of 0.412 ± 0.001 (Wilson et al. 2008). The distance is 2.4+0.5 -0.4 kpc estimated by using Gaia (Bailer-Jones et al. 2021). Since its discovery, three Type-II outbursts have been detected in 1985, 2006, and 2021, respectively (e.g., Parmar et al. 1989; Klochkov et al. 2007; Fu et al. 2023; Thalhammer et al. 2024). This source exhibits an atypical behavior among BeXRBs, characterized by sustained Type-I outbursts over several years",bj_2021,0.27473804354667664,0.39237213134765625,0.11134030669927597,0.058789148926734924,0.3295586109161377,0.09330501407384872
2022A&A...657A..45S,1,"33 ± 0.02 [8] R∗/R⊙ 0.311 ± 0.015 [8] log g / dex 4.971 ± 0.050 [8] ρ∗/g cm-3 15.8 ± 2.5 [8] Fbol/erg s-1cm-2 (1.171 ± 0.055) × 10-10 SED 1: TIC (Stassun et al. 2018b), 2: APASS-dr9 (Henden et al. 2015), 3: Gaia-dr2 (Gaia Collaboration et al. 2018), 4: Cata-log of Cool Dwarf Targets (Muirhead et al. 2018), 5: WISE (Cutri et al. 2021), 6: Gaia-dr3 (Gaia Collaboration et al. 2021), 7: (Bailer-Jones et al. 2018), 8: see Section 3.3. and 8195 Å which is not seen in giant stars. Furthermore, as in Alonso-Floriano et al. (2015), we computed the index Ratio C, which also is highly sensitive to surface gravity. We derived Ratio C = 1.15 and Ratio C = 1.23 for the NOT/ALFOSC and Palomar/DBSP data, respectively. These values place TOI-2257 in the high surface gravity field-dwarf region in Fig",bj_2018,0.633636474609375,0.8169600963592529,0.1259409636259079,0.032337598502635956,0.8242464661598206,0.18613694608211517
2021ApJ...916...53Z,1,"(2006) and Luhman et al. (2007), with spec-1 https://github.com/iancze/Starfish. 3 troscopic characterization also by Liu et al. (2007) and Bur-gasser (2007). The companion is at 43′′ (479 au) projected separation to HD 3651A (K0V), which has a Gaia DR2 dis-tance of 11.134 ± 0.007 pc (Bailer-Jones et al. 2018) and hosts a Saturn-mass planet (M sini = 0.2 MJup) on a close (a = 0.3 au), eccentric orbit (e = 0.63; Fischer et al. 2003). Table 1 summarizes the metallicity and age of HD 3651A based on the literature and our own calculations (also see Liu et al. 2007). The metallicity of HD 3651A is slightly super-solar based on high-resolution spectroscopy (R ≈5 × 104), and here we adopt Z = 0.1-0.2 dex",bj_2018,0.2945525050163269,0.7308361530303955,0.2609994411468506,0.014113775454461575,0.5635414123535156,0.10330416262149811
2021ApJ...916...53Z,2,"We then combine these draws, compute their 16th and 84th percentiles, and adopt an age of 4.5-8.3 Gyr for the HD 3651 system. 2.2. GJ 570D GJ 570D (T7.5) was found by Burgasser et al. (2000) in a hierarchical quadruple system with GJ 570A (K4V) and a M1.5V+M3V close binary GJ 570BC (Duquennoy & Mayor 1988). This system is located at 5.884 ± 0.003 pc (Bailer-Jones et al. 2018). The projected separations of A-BC, B-C, and A-D components are 24.7′′ (145 au), 0.15′′ (0.9 au), and 258.3′′ (1520 au), respectively. Table 2 summarizes the metallicity and age of GJ 570A (also see Liu et al. 2007). We adopt a metallicity of Z = -0.05 to 0.05 dex based on high-resolution spectroscopy (R ≈5 × 104)",bj_2018,0.8702094554901123,0.798331081867218,0.24415569007396698,0.03318946808576584,0.5826914310455322,0.23155498504638672
2021ApJ...916...53Z,3,"6 -2.5 Gyr. We combine these estimates as for HD 3651A and adopt an age of 1.4-5.2 Gyr for the GJ 570 system. 2.3. Ross 458C Ross 458C (T8) was found by Goldman et al. (2010) and Scholz (2010) as a 102′′ (1175 au) companion to the M0.5Ve+M7Ve binary Ross 458AB (separated by 6 au; Beuzit et al. 2004), located at 11.509 ± 0.020 pc2 (Bailer-Jones et al. 2018). Montes et al. (2001) noted the space mo-tion of Ross 458AB is close to the Hyades cluster, but the object’s Hyades membership was later rejected by Burgasser et al. (2010), who found a significant difference between the updated space motions of Ross 458AB and the Hyades. Us-ing BANYAN Σ (version 1.0; Gagné et al",bj_2018,0.26391342282295227,0.3368161618709564,0.16679222881793976,0.10806629806756973,0.37455061078071594,0.18917398154735565
2025MNRAS.540.1786F,1,"Synthetic photometry were generated from the BT-SETTL Cosmological Impact of the First STars (CIFIST) (Al-lard et al. 2012) stellar atmosphere grid, diluted using the geometric distances of Bailer-Jones et al. (2021). By best matching the inte-grated area beneath and the overall shape of the SED, we determined the luminosity LSED and temperature TSED, respectively. Both pa-rameters together unambiguously define R★",bj_2021,0.8541998863220215,0.9182749390602112,0.11532282829284668,0.01284958515316248,0.911656379699707,0.34823378920555115
2026arXiv260109796X,1,"6 3.1. Program Sample: Rg8 and Rg9 stars 3.1.1. Stellar Parameters We follow the recipes from F. Sestito et al. (2023) to derive stellar parameters by adopting photometry from Gaia EDR3 ( Gaia Collaboration et al. 2021), extinction from G. M. Green et al. (2019), and distances derived from a Bayesian approach with Galactic disc and halo priors (following C. A. L. Bailer-Jones 2015; F. Sestito et al. 2019, 2023). We derive effective temperatures (Teff) from a colour-temperature relation similar to the Infrared Flux Method (J. I. González Hernández & P. Bonifacio 2009), adapted to the Gaia DR3 photometry (A. Mucciarelli et al. 2021). We then use the Stefan-Boltzmann equation to compute the surface gravity (log g; e.g., R. P. Kraft & I. I. Ivans 2003; K. A. Venn et al",bj_2015,0.8367902636528015,0.9690166115760803,0.21393463015556335,0.0037430976517498493,0.8363209962844849,0.6843724250793457
2023A&A...675A..79M,1,"The laboratory wavelengths are indicated by dashed lines. The blue-shift of the jet emissions is clearly seen. catalogue suggests a very low (near zero) value of AV, which seems improbable. The distance of 2MASS J05422123+223647 currently is determined fairly reliably from Gaia EDR3 parallax. Accord-ing to the catalog of Bailer-Jones et al. (2021), its distance es-timate are 1387 pc (geometric) and 1396 pc (photogeomet-ric). Using the trigonometric parallax value from Gaia DR3 (0.7163±0.0238 mas) and applying the systematic error correc-tion, we obtain 1360±40 pc. All these estimates well agree with each other, notwithstanding the slightly high value of 1",bj_2021,0.6570097208023071,0.8728099465370178,0.14037126302719116,0.01755431294441223,0.9416281580924988,0.03955800086259842
2023AJ....165...90M,1,"We used effective temperatures from An-ders et al. (2019) catalog for additional 11 stars. The log(Teff) for the remaining 22 variable stars were calcu-lated from (B-V)0 color through Torres (2010) relations using distances from Bailer-Jones et al. (2018) and red-dening from 3D reddening map given by Green et al. (2019) which provides reddening E(g-r) with very good resolution for given right ascension, declination, and dis-tance. We calculated E(B-V) from E(g-r) using extinc-tion ratio relations given by Wang & Chen (2019). We, then, calculated (B-V)0 values from (B-V) color of the star using E(B-V)",bj_2018,0.8487529158592224,0.9047715067863464,0.2636077404022217,0.009224005043506622,0.8605539202690125,0.5683171153068542
2024AJ....167....4H,1,"78 ± 0.10 This work U, V, W Galactic velocities (km s-1) -49.86 ± 0.09, -22.86 ± 0.08, -8.29 ± 0.05 This work U, V, W a Galactic velocities in LSR (km s-1) -38.76 ± 0.84, -10.62 ± 0.55, -1.04 ± 0.42 This work Notes. References: Stassun (Stassun et al. 2018), 2MASS (Cutri et al. 2003), Gaia EDR3 (Gaia Collaboration et al. 2016, 2023), Bailer-Jones (Bailer-Jones et al. 2018), Green (Green et al. 2019), American Association of Variable Star Observers Photometric All Sky Survey (APASS; Perdigon et al. 2021), Wide-field Infrared Survey Explorer (WISE; Wright et al. 2010). aThe barycentric UVW velocities are converted into the local standard of rest (LSR) velocities using the constants from Schönrich et al. (2010). 9 400 500 600 700 800 HJD +2.458 × 106 15.5 16",bj_2018,0.3713197112083435,0.8291926383972168,0.3154461085796356,0.05334936082363129,0.5561138391494751,0.13898509740829468
2024AJ....167....4H,2,"We chose the default Modules for Ex-periments in Stellar Astrophysics Isochrones and Stellar Tracks (MIST) model grids (Dotter 2016; Choi et al. 2016) and placed Gaussian priors on the reliable broad-band photometry from APASS, 2MASS, and WISE, as well as on the derived spectroscopic stellar parameters from HPF-SpecMatch and the extinction-corrected ge-ometric distance from Bailer-Jones et al. (2021). We show the SED fit in Figure 6 and list the derived model-dependent stellar parameters in Table 2. Our adopted stellar parameters derived from EXOFASTv2 agree within 1σ of the results from Hartman et al. (2023), including the stellar mass, radius, luminosity, and age",bj_2021,0.9742737412452698,0.9305775761604309,0.18943294882774353,0.012493284419178963,0.9805762767791748,0.1737634837627411
2025AstL...51..210I,1,"The magnitudes were converted to the fluxes using the calibrations of Straizys (1977) for the UBV magnitudes and Koorn-neef (1983) for the JHKLM magnitudes. The data from IR surveys used to model the SED are collected in Table 4. For our modeling we used the following parame-ters: • The distance to the star was taken to be 1409.8 pc (Bailer-Jones et al. 2021) based on the Gaia DR3 parallax (Brown et al. 2021). • The synthetic spectrum of a G0-type super-giant from Pickles (1998) was used to model ASTRONOMY LETTERS Vol. 51 No. 4 2025 214 IKONNIKOVA, SAFONOV 5000 6000 4000 2000 5000 2000 4000 6000 0 0 600 23.0 22.5 22.0 21.5 21.0 20.5 20.0 22.0 20.6 20.4 21.0 21.8 21.6 21.4 21.2 20.8 20.2 20",bj_2021,0.8200342059135437,0.8468798398971558,0.18820048868656158,0.05560348182916641,0.8614041805267334,0.19048577547073364
2024MNRAS.529.2483B,1,"2019; Sariya et al. 2021). This allows for stars in the open cluster core to be easily distinguished from field stars using their kinematics. The kinematic and chemical homogeneity means open clusters have been used as a place to benchmark distances (Bailer-Jones et al. 2021), measure their ages with high precision ∗E-mail: klbeeson@gmail.com (Jeffery et al. 2016), study the role of physical processes such as atomic diffusion that will affect the chemical abundances of stars (Liu et al. 2019), examine the possibility of strong chemical tagging (Casamiquela et al. 2021a), study stellar rotation rates of entire stellar populations (Sun et al. 2019; He et al",bj_2021,0.8084940910339355,0.8457444906234741,0.06654281914234161,0.007031524553894997,0.8724551796913147,0.434049129486084
2024MNRAS.529.2483B,2,"The values used in the selection criteria and quality cuts are shown in table 1. To create the list of open clusters, we selected the nine clusters with the highest number of observed stars in GALAH DR4. 2.1.2 Calculating distances to open clusters The recommended method to calculate distances for individual stars is to use the likelihood and priors in Bailer-Jones et al. (2021). The likelihood is shown in equation 1. The paper introduces a geometric prior and a photometric prior. The geometric prior uses our knowl-edge of the empirical distribution of stars based on their celestial position, and the photometric prior uses the fact that the colour space of the stars is not uniformly distributed with respect to distance. We have decided to only use the geometric prior",bj_2021,0.4419083297252655,0.9496380686759949,0.045123226940631866,0.00864120852202177,0.2421853095293045,0.0181967131793499
2024MNRAS.529.2483B,3,"The paper introduces a geometric prior and a photometric prior. The geometric prior uses our knowl-edge of the empirical distribution of stars based on their celestial position, and the photometric prior uses the fact that the colour space of the stars is not uniformly distributed with respect to distance. We have decided to only use the geometric prior. The photometric prior, as described in Bailer-Jones et al. (2021) applies to individual stars rather than a cluster. The following equations are used for estimating distances to indi-vidual stars using the method outlined in Bailer-Jones et al. (2021)",bj_2021,0.011197438463568687,0.7231348752975464,0.0037696422077715397,0.0007806989015080035,0.010751194320619106,0.00680038146674633
2024MNRAS.529.2483B,4,"We have decided to only use the geometric prior. The photometric prior, as described in Bailer-Jones et al. (2021) applies to individual stars rather than a cluster. The following equations are used for estimating distances to indi-vidual stars using the method outlined in Bailer-Jones et al. (2021). P(r|π, σπ) = ( KN ( 1 r-π+ π0, σ2π) if r> 0 0 if r< 0 (1) P(r|π, σπα, β, L) = P(r|π, σπ)P(r|α, β, L) (2) P(r|α, β, L) = ( Krβexp(-r/L)α if r> 0 0 if r< 0 (3) Equation 2 describes the probability of a star being at a distance r, given its parallax(π), uncertainty in parallax (σπ), α, β, and L",bj_2021,0.6215277314186096,0.9377790689468384,0.08991863578557968,0.005716739688068628,0.36850765347480774,0.0523204430937767
2024MNRAS.529.2483B,5,"α, β, and Lare the parameters of the empirical probability distribution of stars in the galaxy modelled using a three-parameter Generalised Gamma Distribution, their values depend on the galactic longitude and latitude. Thus, for every star with a different line of sight their α, β, and Lvalues will be different. A fuller description of α, β, and Lcan be found in Bailer-Jones et al. (2021). The first component of equation 2 is likelihood shown in equation 1 for an individual star at r, with πand π0 (zero point correction), N is a normal distribution, and Kis the normalising constant. The zero point correction is used as the zero point of the parallax in Gaia is not at 0. The zero point correction is dependent on the celestial position and the number of MNRAS 000, 1-33 (2023) 4 K",bj_2021,0.6517031192779541,0.9046913385391235,0.4291583299636841,0.032900385558605194,0.4109475314617157,0.20507559180259705
2024MNRAS.529.2483B,6,"To know if the space was sampled correctly, we required the sampling iteration over auto-correlation time to be at least 17 iterations. With a 64-core computing cluster, even with the most numerous open clusters, it takes around 2 hours to sample. For equation 8 we used the same convergence limits as for the previous equations. Like the distance probability distributions found in Bailer-Jones et al. (2021), we found that they do not follow a normal distribution; however, as the spread of the distances is so small, we still treated them as normal distributions and found our uncertainty in distance and our peak using a normal distribution fit. 2",bj_2021,0.45425504446029663,0.8295201659202576,0.09758201241493225,0.03497066721320152,0.8867747783660889,0.19266171753406525
2024MNRAS.529.2483B,7,"The last section discusses the effect of using photometric stellar parameters as priors on the spectroscopic stellar parameters and abundances of stars in open clusters. 3.1 Distance improvements We compared our cluster distance centres and sizes obtained by using equation 7 to geometric and photo-geometric distances obtained in Bailer-Jones et al. (2021). We calculated the cluster distance centres and sizes from the distances in Bailer-Jones et al. (2021) by fitting a normal distribution to the geometric and photo-geometric distances of the open cluster members. The results are shown in Table 3. We found that faint stars’ photo-geometric and geometric distances differ by a significant amount, with some stars having up to ∼7 000 pc in difference",bj_2021,0.31844210624694824,0.8484499454498291,0.09365081042051315,0.12189637869596481,0.9825923442840576,0.6708481907844543
2024MNRAS.529.2483B,8,"3.1 Distance improvements We compared our cluster distance centres and sizes obtained by using equation 7 to geometric and photo-geometric distances obtained in Bailer-Jones et al. (2021). We calculated the cluster distance centres and sizes from the distances in Bailer-Jones et al. (2021) by fitting a normal distribution to the geometric and photo-geometric distances of the open cluster members. The results are shown in Table 3. We found that faint stars’ photo-geometric and geometric distances differ by a significant amount, with some stars having up to ∼7 000 pc in difference. An example of this difference is shown in Fig. 3",bj_2021,0.23806390166282654,0.5916750431060791,0.16551581025123596,0.1442859023809433,0.9816340208053589,0.6597533822059631
2024MNRAS.529.2483B,9,"By using the distance cluster prior we saw an average increase in the precision of the individual star distance of 31% compared to the distances calculated without using the distance cluster prior. i.e., the geometric distances calculated in Bailer-Jones et al. (2021). We calculated the geometric distance precision of individual stars by using: r_hi_geo -r_lo_geo 2 (15) Where r_hi_geo and r_lo_geo are the 84th and 16th percentiles of the distance posterior calculated using the geometric prior. The stars in Upper Scorpius were the only ones that did not see an average increase in precision",bj_2021,0.15490283071994781,0.8283131122589111,0.09023313969373703,0.005966433323919773,0.943281888961792,0.10937971621751785
2021OAst...30..168A,1,"1). A limit of |b| was chosen because the cosecant law is believed to satisfactory reproduce the AV (d) dependence at high latitudes far from the Galactic plane. Each area is a cone of 80 arcsec radius, defined by its center. We made a cross-match of RAVE DR6 and Gaia EDR3 objects within every area. For each object distances were adopted from Bailer-Jones et al. (2021) catalogue. We have chosen BDASP catalogue of RAVE DR6 to get the spectroscopic parameters of stars. For individual stars in each area we have calculated the visual extinction, using the following formula: AV = c1 c2 ·  (BP -RP) -(BP -RP)0  , (2) where c1 is AG to E(BP -RP) ratio and c2 is an ab-sorption coefficient, AG to AV ratio. AG is the interstellar extinction in G-band of Gaia",bj_2021,0.8625540733337402,0.8935441970825195,0.09859465807676315,0.0033841191325336695,0.9083537459373474,0.26317280530929565
